,content,label
9668,빠르고 편함,1
11367,조아,1
5651,정말 최고입니다^^,1
13921,고객센터 연결이 안댐 대기 계속하는데 현재 16분째 체크카드 마음대로 반송해버리고 다시 배송신청할려니 깜깜함,0
8107,카뱅 쵝오,1
14503,처음부터 실명확인하래서 이름이랑주민등록번호 입력했는데 일치하지 않는다 하네요 미성년자는 계좌 설계를 못하는건가요,0
17263,굿,1
3379,제가 만13세인데 카드 잔액을 볼려고하는데 왜 하필 만 14세죠? 너무 분하네요,0
12078,잘 사용하고 있습니다. 다만 백그라운드 실행시 데이타가 그대로 노출되는 것만 보완해주시면 좋겠네요.,1
441,카카오뱅크로 모임통장을 이용중인데 '회비' 관련하여 '회비현황'에 금액 취압이 되지않고 있습니다ㆍ,0
12191,"안드로이드 레퍼런스폰 지문인식도 제대로 못해결하는 한심한서비스. 이율낮은거빼고는 제대할줄아는건 없는 회사인듯. 아 전화는 주구장창 
하기는함. 해결도 못할거면서",0
14331,최악 대출신청 자체가 막혔음 절대 안됨 며칠째 무한 클릭중,0
439,"적립,캐쉬백. 정확합니다",1
6858,아주편리해요,1
16137,은행이 이래도 되나요?,0
10056,이제 최대주주도 카카오로 등극하셨는데(축하) 대체 앱카드 라든지 하는 기능은 언제 공개 하실 생각인지?,1
7931,좋아요.^^*,1
3527,루팅을 한적이 없는데 무슨 루팅 기기라고 안 켜집니까,0
10728,굿,1
14735,사용자 경험을 고민한 흔적이 보입니다. 너무 편리하네요!,1
10842,짱!,1
837,정말 너무 잘쓰고 편리해서 좋은데 계좌 순서좀 변경가능하게 업데이트 부탁드려요~ 그거 해주시면 5점!,1
6226,잘쓰고 있어요~,1
14510,이건아니죠? 매번잠시후실행 ㅠ 뭐하러 만들었을까?,0
5941,간편해서좋아요,1
15544,뭐 다 안된다고 난리군 실망,0
7315,좋아요 최고,1
17494,안쓰고말지,0
9224,너무조아요!,1
741,오늘부터 갑자기 접속이 되질 않아 삭제 후 재설치를 시도했더니 그조차 되지 않습니다. 리뷰를 보니 저 말고 다른 분들도 같은 현상을 겪고 계신 것 같고요. 빠른 해결 부탁드립니다.,0
3944,광고를 왜 그따위로 합니까.,0
8537,조아요,1
4930,편리한것같아요,1
8449,Good,1
17265,좋음,1
9684,굿,1
2061,아주만족 하고있습니다 체크카드중 최고가 아닐까 합니다,1
15558,사용자를 먼저 배려하는 뱅크업무를 부탁합니다,1
14144,정말 간편하고 안전하네요^^,1
9816,편해요,1
1684,편리한 이체 접근과 나의 금융을 여러가지 방법으로 분산 관리할수 있는점이 가장큰 매력인거 같습니다.,1
14086,이체 로그인 간편해서 너무 좋네요~,1
6594,인증이 역겨움,0
5685,명확한 후속조치 바람,0
410,카카오뱅크 만14세미만도 사용가능하면 좋겠습니다,1
15332,제대로 좀 하고 오픈을 했어야지 그냥 대충 했구만 은행이 장난하니,0
6910,좋습니다좋아요,1
9054,Good,1
14190,최고예요,1
5588,간편하고 좋아요~,1
11355,좋아요!!,1
12011,3개월째 사용중! 편리하고 좋아요~,1
1986,새로 설치한 게 아무것도 없는데 갑자기 안전하지 않은 시스템 탑재되었다면서 앱 구동조차 거부. 어쩌라는건지????,0
17439,잉 기모링,1
5715,5% 이벤트 신뢰가 가지않는 마감 열 받어 죽겠 읍니다,0
12079,카카오 은행의 장점은 딱히 잘 모르겠음. 그나저나 토스지원좀 빨리 해주세요.,0
5875,수수료가 없다,1
13639,좋습니다 아주 좋습니다,1
1060,쓰면서 불편하다고 생각한 부분이 하나도 없었다. 금리 이율 수수료..모두 만족!!!,1
3070,제가 미니 카드 만들 때 생년월일 쓰고 그 옆에 작은 원 6개 있잖아요 그때 첫 번째 작은 원에 쓰게 돼있는데 뭐 쓰는 거예요? 이미 쓰긴 썼는데 확실하게 알고 싶어서요,1
4298,26주챌린저~~풍차돌리기 6개월째입니다 돼지저금통 6개 가지고 있다고 생각하며 푼돈으로 목돈만드는 재미가 솔솔합니다,1
7846,그냥 제일편함,1
902,수수료도 면제!!!! 앱이 잘만들어 졌다는 생각이 들어요 편리하고 간편해요~~~~ 굿,1
746,카뱅 접근성 좋아서 많이 쓰는거 좋다이거야..근데 여기서 대출은 하지마라 신용 떡락한다 (자세한설명은 생략한다),0
17629,편해요,1
5647,왜 이름이랑 주민 번호 다 맞게 썻는데 안맞다고 하네요,0
11242,굿,1
10972,계좌번호로 보내기 할 때 지문이 되게끔 수정부탁드립니다 시각장애 있는데요 접근성 김장이 좋은데요 계좌번호로 보내기 할 때도 지문이 되도록 수정부탁드립니 다' 감사합니다,0
13958,"저기..사기 가 아니고 집적볼수가없으니깐 보안을 어렵게 한거입니다. 카카오톡 회사가 사기면 누가 하겠나요 대한만국 국민들 거이 
카카오톡을 사용하고있습니다. 그리고 접속이 안되는건 님들같이 들어가는사람이 많아서 어쩔수없습니다.",1
2019,간편하고 좋네요 사용자편의성이 좋아요,1
17564,좋아용,1
9356,구웃,1
14906,편리하고좋아요~ 카카오대박,1
14654,계좌만들고 예금까지 했는데 로그인할때마다 기기변경하라네요 같은휴대폰인데~대출만하지말고 서버부터 어케하시죠~편하다해서 가입했더니 귀찮아서 돈빼고 싶어도 로그인안됨~젠장ㅡ.ㅡ,0
3088,간편하고 정말 조아용,1
8479,편해서 좋아영~♡,1
13935,최고의  금융 앱입니다,1
2667,간편해서 좋습니다. 예비자금 만들고 송금 하기 좋아요,1
4768,업데이트왜안되나요???? 이체을못하고잇습니다,0
3713,좋다 직장인필수앱,1
14328,쵝오.카카오뱅크 가입하려고 핸드폰 명의변경 하고옴.은행일 매일 스트레스 였는데 느무느무 간편. 신세계임. 기업용도 출시해주길 간절히 바람.,1
9478,편의성증대,1
3305,이체할때 왜 받는분에게 표시 맘대로 할 수 없나요? 이름 밝히기 껀끄러운데 이것좀 바꿔주세요,1
10189,편리함,1
15322,주민등록증이 잘못입력에 되어 수정도 되지 않습니다. 이부분을 고치세요,0
6941,어머머머 그 유명한 페미기업 아냐?,0
16359,"등록하는데 우리 집 주소가 없어서 시작도 못 하고 삭제함 예를들어 우리집이 뫄뫄로 5번길 이면 뫄뫄로 3번길, 7번길 밖에 없음 ㅋㅎ",0
5085,아니 신본증이 인식이 계속안돼요,0
6848,메갈디자인. 토스 갈아탈 예정.,1
8708,감사,1
10219,이제처음,1
12077,"대출때문에 혹시나 해서 설치해봤는데 너무 만족스럽습니다. 금리가 아주아주 조금 아쉽긴 하지만, 한도도 마음에 들고 특히 비대면이 
너무나도 좋네요!! 월급통장으로 사용해야겠습니다. 강력추천합니다",1
15428,계좌는얼추얼추만들었는데 체크카드에서 팅기더니접속불가네요,0
14746,왜 갤노트2에는 카카오뱅크가 안되나요 넘해요ㅠㅠ 저도 카카오뱅크 쓰고싶어요ㅠ,0
15121,감사,1
234,사용 중 업데이트를 하라고 해서 진행중이나 30분째 다운로드 대기중이라고 나옴. 아무것도 진행이 안됨. 조속한 해결이 필요함.,0
2886,사용하기좋은앱,1
13086,좋아요,1
12219,"아니 제가왠만하면 그냥 어플괜찮다고하는데 이거는 그냥 개썩었네요 송금한다고 어플을들어가니깐 계속튕기기만하고 상감톡을보낼려고하니깐 
보낼수없다하고 전화할려니깐전화도 안되고 머하자고요 ㅋㅋㅋ 이제다시는 이 어플사용안합니다",0
15039,미성년자도 아닌데 실명인증이 안됩니다....,0
8790,페미오뱅크,0
15212,신분증 촬영을하는데 찍고 다음화면 나올려하니까 다시 찍으라네요 6~7번했는데도 안됩니다,0
15315,너무좋아요! 물론아직까지는초기라 앱충돌현상이있지만 편리하네요 ㅎㅎ,1
17416,최고,1
680,간편하게 예적금하고 급하게 사용시에도 은행대기시간없이 너무 편하게 사용합니다. 수고하세요. 감사합니다.,1
4185,앱초기화를 계속 시키네여 짜증,0
47,"mini 서비스를 이용 중이지만, 그래서 그런지 이용 가능한 부분이 상당히 제한되어 있더군요. 당장 저금통 서비스만 봐도 입출금계좌가 있어야만 가능한 서비스고...저금통과 같은 부분은 mini 이용자들도 이용 가능하도록 개선해주셨으면 좋지 않나 싶네요.",0
11704,좋음,1
14093,마너통장 주말에 시도해보세요  평일에 그렇게 안되더만 오늘낮2시 마너통장 개설완료 ㅡㅡㅋ,1
12512,좋아요,0
1416,안녕하세요. 구글플레이 결제수단에 미니카드 등록하고 싶은데 안 되네요. 어떻게 하면 등록 될까요,1
17189,굿,1
14099,카드시킨지 한달이 넘었는데 안옴. 카카오가 내카드로 불법 대출받냐?,0
10272,최고,1
844,업데이트 이후에 앱이 열리지 않아요. 패턴을 그을 수 조차 없습니다. 속히 개선해주세요.,0
1413,"카카오뱅크 다 좋은데 개설된 내 계좌, 세이프박스 등 보고싶은것만 볼 수 있게 숨기기 기능있었으면 좋겠어요",1
5772,좋은데 부모님때문에....,0
16898,와 독과점 쩐다,0
9127,편리함,1
5434,여러모로 편리합니다.,1
3705,모임통장... 진짜 필요하던거 ㅠㅠ,1
4847,계좌 해지를 위해 설치했다 갑니다. 논란의 메갈 손모양에 대한 사과문에서 글의 의도와 달리 오해의 소지가 있어 삭제했다. 앞으로는 제작 시 오햐가 없도록 하겠다고 하셨는데 그러면 디자인 한 사람은 놔둔 다는거죠? 징계도 없고? 오케이~ 계좌해지하고 회원탈퇴하고 삭제합니다. 끝까지 이런 식으로 나오시면 어떻게 되는지 국민들이 보여줄겁니다. 지금 사회에서 메갈은 일베와 같은 인식인데 왜 그러는지 모르겠네요~ 페미기업이라서 그런걸까요?,0
503,계좌이체한걸 보려고 하는데 1년정도된거는 볼수가없네요 최근 3대월끼지만되고 그이전꺼는 볼수가없어요. 아무리 해도 안되네요.,0
2727,편리성에서 최고의 앱이라고 생각합니다,1
1165,후불교통카드 이용료는 언제 내 계좌에서 빠져나가나요?,1
3186,편합니다. 사용법도 좋습니다.,1
13625,말이 필요없음,1
16814,국민은행 계좌 연결했는데 왜 0원이에요?,0
354,인증비밀번호몰르는데 왜인증비밀번호찾기없고 비밀번호3개있어,0
16458,문제는 CU편의점에 ATM기가 잘없다는건 함정? 아산테크노밸리도 없던데 퍼뜩 갔다놨으면ㅡㅡ;,1
1755,계좌 계설을 하고싶은데 자꾸 흰창만 떠서요ㅠㅜㅜ 네트워크도 문제가 없는데 개선해주시면 안될까요,0
7648,좋아요 ^^,1
14416,멍청해서 못쓰면 쓰지마라 ㅋㅋ,1
8021,안되네요,0
4297,카카오페이지에서캐시준다고참여했더니캐시는지급조차안되네요....,0
14216,진짜 너무 합니다. 며칠을 눌러서 대출 조회에 성공하더니 이제는 대출 조회를 확인하려고 또 3일째 누르고 있습니다. 그게 성공해서 이어하기를 가면 또 사람 많다고 안됩니다. 지난주만 해도 이런 시스템 없었고 조회하고 바로 신청 되었는데 이런게 생겨서 벽이 더 높아졌습니다. 안되는거면 그냥 더이상 안된다고 막는게 솔직하고 고객도 그냥 시중은행 가면 되니 그게 더 낫습니다. 이건 말만 안했지 막아놓은 건데 왜 이러는건지. 결국 내 신용정보나 개인정보 모두 가져가고 아무것도 못하는 상황입니다. 말이 안됩니다.,0
13950,홧팅홧팅,1
1611,안전하지 않은 시스템이 있다고 아예 안열려요 지우고 다시받았는데 마찬가지예요,0
4917,정말 안타깝습니다 혐오사상을 지지하시는지 모르겠지만 혐오사상은 배제되어야 합니다. 계좌개설이랑 카드도 만들려고 했습니다 성인 첫 저 스스로요 다 물거품이네요,0
573,"신용대출 진행하는데 업데이트 하라고 하는데, 업데이트는 이미 되어있고. 다시 들어가면 업데이트 하라고 하고....무한 루프네요",0
6037,제일 최고은행 기원합니다.^^,1
15732,카카오 만들람 재대로 만들지 진짜 민증사진을 찍겠다고 30분동안 손들고있는데 팔떨어져나가는줄 뭐계속 오류래 어떤게 오류인데 대노쿠 디스하네 쓰레기어플,0
15081,참신한 뱅크~^^,1
71,미성년자라서 미니 사용하고 있는데 인증비번 5회 오류나서 이것때문에 할게 너무 복잡해요 영상통화 하고 싶지도 않고 쉽게 해줬으면 좋겠어요 지금 너무 짜증나네요 ㅠㅠ,0
9631,굿,1
6527,아주 좋아요 범국민이 다써도 되는,1
16794,왜 먹통이죠?,0
7189,만족스러운 카카오 뱅크,1
16771,좋았으면 좋겠네,1
16768,실망입니다.,0
11135,좋음,1
14849,넘편하고좋아요~~좀더써봐야겠지만 수수료만바라는은행들보단 훨좋다능~~,1
13300,간편해요,1
5544,이거 사용해보면 딴 은행 어플 답답해서 못 씀,1
4938,케이뱅크로 갈아탐 ㅅㄱ 앱도 불편하네,0
11920,신분증 dslr로 찍어야 찍히는지 몇십번 째 인증하고 들이밀고있는데 자동으로 안찍힘,0
5981,아니무슨 업데이트가안돼 ㅡㅡ,0
7919,메갈 페미회사,0
5923,어플 참 깔끔해서 조음,1
11705,좋다,1
11121,좋음,1
12894,역시 간편합니다,1
7187,사용하기편함,1
3689,교통카드 요금 밀러서 지난주 일요일에 무통장 입금했는데 수요일까지 안되는이유가뭡니까 이용금지된 카드인거 대체어떻게푸나요 왜자동으로 나가지도않고 빨리 풀리지도 않습니까ㅡㅡ,0
3675,바로 신용 상태 확인해서 좋아요,1
10227,편해요,1
1909,지금쓰는어플중에 제일 편한것!!!은행들이 다 이렇다면 좋겠어요 그래서 왠만한건 카뱅으로 해요 진짜 쵝오,1
12745,좋아요!,1
16543,잘사용하다가 갑자기 처음부터다시인증하라고몇번을 나오네요,0
12336,LG 페이 지원 바랍니다.,0
13318,아니 접속할때마다 기기변경하려니 너무 짜증나네요. 고객센터 직원분이랑 통화해서 새로 설치해도 시간 지나니 똑 같네요... 이거 조치 안되나요? 매번 사용할때마다 신분증 사진 넣고 인증하려니 짜증이 이만저만 아니네요,0
8331,죠아욤~~:),1
14158,주민등록번호도 자꾸 오류가나네요,0
11995,핸드폰 기기변경한적이없는데 왜 기기변경이됐다고 새로 신분인증을 하는건가요?,0
11673,기존 타 은행처럼 공과금 조회 후 낼 수 있는 기능 좀 추가해주세요~,1
14031,왜 미성년자는 안되나요? 대출은 안되도 계좌 개설은 할 수 있게 만들어 주세요 순수한 이유로 통장을 만들기 위해 가입하는 사람드 배려해 주세요,0
7824,페미 메갈 카뱅 누가씀?,0
17299,좋음,1
4947,사용하기 정말 편해요,1
2745,안드로이드Q preview3인데 여전히 카카오뱅가 안되는 군여 언제 ㅠㅠ 안드로이드Q 언제 지원 됩니꽈 ㅠ,1
12030,개좌를 만드려는데 안돼는 이유는 뭐에요?,0
12642,계정계 연결이 안된다고 아무것도 안되는데 사전 공지 없이 무슨 일인가요,0
1338,전산 오류를 나몰라라 하시나요? 제가 제품구매 후 취소를 했는데 카뱅측에서는 간단하게 우리는 환불들어온거 없어. 정확하게 히려면 본사로 와야함 이런식이더라고요. 저희집에서 본사까지 차타고 3시간이 넘습니다. 그래서 제품을 구매했던 회사에 전화했더니 자기네가 카뱅에 환불요청한 자료까지 주더군요. 이게 결론이 카뱅 전산오류였는데 제가 카뱅으로 전화 8번 넘게 했는데 계속 같은 답변.(고객센터가 나빴다는게 아니에요) 계속 자기네 그런거 받은 적 없다네요. 그 후에 그냥 돈 포기하고 있었는데 갑자기 한 달 후에 조용히 돈들어옴. 하... 제발 이런 일이 없었으면 합니다.,0
9415,좋아요,1
16011,제발 금융은 대충대충 관리하면 안돼지 !이수준이 우리나라?,0
9988,좋아요,1
5942,본인들이 더 잘아실듯,0
1455,통장.보안카드 그런거 필요없다. 주말공휴일 상관없다. 정말 편하다.,1
4508,아니 왜 계좌 개설이 안됨 이름이랑 주민번호를 내가 모르겠냐 똑바로 눌렀는데 일치안한단다 ㅋㅋㅋㅋㅋ 어이가 없네 내가 맞다는데 니들이 뭔데 틀렸다고 하는거냐 ㅋㅋㅋㅋㅋㅋㅋ 내 계정으로 계좌 만들어 내라 짜증나니까,0
15893,만15세이상도 통장만들수있게 도와주세요,1
8248,굳,1
4950,다른 은행에서 가져오기 생성하려고 하면 자꾸 실패라고 나오네요 ㅠㅠ,0
13716,이체 화면만 들어가면 멈추네요 ㅡㅡ,1
2560,본인확인을 계속 똑같이 적었는데도 ㅎ본인확인정보를 확인하라네여 ㅋㅋㅋ,0
13638,헐~~~~~,1
3551,장난하나요? 무슨 메갈손가락이 유행도 아니고 카카오직원이 디자인 했으면 당장 사과하세요!,0
2486,실생활에서 편리하게이용할수있어 매우 좋음,1
7282,미성년자는 안되는건가요??,1
10614,잘쓰고있음,1
11343,짱,1
12990,"아직까지 쓰는 데 문제 없어요! 보안카드없이, 계좌번호를 몰라도 이체가 가능해서 편하네요!",1
5660,간편하고 좋아요^^,1
12307,"외국에서 거주중인데 폰 포멧 후 통신사 인증때문에 사용 못하고 있습니다; 타국 인터넷 은행 사용중인데 도대체 통신사 인증이 왜 필요한 
지 모르겠어요ㅠㅠㅠ",0
5497,그 손모양 사과전까진 안씀,0
5325,아니 민증번호랑 실명 쳤는데 왜 안돼나요 짜증나게,0
1872,사진이나좀 잘찍히게 해봐라 몇번을찍는거냐,0
2911,한도계좌 해지 할 때 필요서류들 완화시켜주세요ㅠㅠ,1
12740,베리굿~~^^♡♡,1
3040,사용하기에 편하고 안전해서 좋아요,1
7428,써보고 댓글 다시 쓸게요,1
2528,어플 이거하나있는데 사용자 의견에 댓글조차안다네요..카뱅 돈벌었다고 배불른가보네~ 역쉬~~,0
14473,앱이 실행도 안돼요,0
3198,갑자기 루팅으로 변형된 기기라니 장난하세요? 루팅 한적이라도 있으면 억울하지나 않지 이 기계로는 루팅 근처도 안갔는데 국내 1금융 어플 거의 다 되는데 카뱅만 안되요,0
17003,굿~,1
3058,신분증계속인식못해서 시간넘날림여;,0
6299,어째서 미니카드가 4일째 발급중이죠?,0
17290,좋음,1
13256,진심최고 편하고좋아용^^,1
15259,그만큼 사용자가 많다고 생각하니 다행입니다. 오류가 있더라도 몇번 다시 시작하니 계좌및 체크카드 완료 되었으며 앞으로 많이 이용 할듯 합니다.,1
4046,엄청 편리하고 좋아요,1
11566,좋음,1
1470,간단하게 여러가지 업무를 볼 수 있어 매우 만족스럽습니다^^,1
6033,카카오뱅크는 통합 포인트 조회가 없나요??,0
16267,로그인조차안됨,0
10850,조음,1
15787,심플하면서도 상품이 다 좋네요,1
14021,대출결과 조회라도볼수있게해주던지ㅡ하루종일 했는데도 볼수가없네,0
14687,지금까지 2천억이 넘게 대출이 됬다는데 왜 나는 대출신청자가 많아서 접속안된다고 조회조차 안되는건지... 저사람들은 어떻게받은거지? 1:1문의도 접수완료만되고 답변은 밥말아 쳐드신건지 오질않네,0
1428,갤럭시 업데이트후 지문인식이 안되네여 자꾸 지문이 등록안되어있다구합니다,1
9527,조아요.,1
5844,간편하고좋아요,1
8235,좋아요!,1
5402,편해요 ㅎㅎ 호호 히히,1
617,"업데이트를 해야 이체가 가능하게 바뀌었는데, 오류인지 업데이트가 안 됩니다.... 어떻게 사용하라는 건가요....",0
11270,좋아요,1
10229,괜찮음,1
7084,잘쓰고 있어요,1
13161,카뱅 넘 좋아요,1
7365,실명인증부터 막히누 ㄷㄷ,0
3268,루팅안했는데 루팅했다고 실행막아버리네..,0
13446,대출한적도없는데 대출금액납부하라고하고 기기변경할려고하니깐 인증문자가자꾸안오네요 전화도안받으시구요 지금 머하자는건지...5시부터전화했는데 전화도받지않으시네요 화가많이나세요 이거왜만드셨는지 의문이네요 직원들은다들머하시나요?? 이런걸 해결해줘야되는거아닌가요 대출 문자보고 어이가없으면서화가나네요 이딴거절대쓰고싶지않네요,0
7201,편리해요,1
2299,쉽고 간단하게 사용할수있어 매우 좋습니다.,1
13068,좋아요~^^,1
9143,Good ^^,1
803,"최근 업댓이후 예약이체하면, 예약한 그날 이체가 되면 내역이 톡으로 와야 하는데 안 옵니다.",0
385,너무 편리하게 잘 사용하고 있으나 주민등록증 인식 하는걸 그냥 사진 찍어서 인식하는편이... 케이 뱅크는 잘 인식 되던데 이건 인식하는데 너무 오래 걸리네요...,1
4003,좋아요 미친도록,1
9535,감사합니다,1
5287,카카오뱅크 너무편하고 좋아요,1
3452,사용하기 편리해서 좋아요.,1
17177,좋아요,1
13610,ㄹㅇ 엄청좋음,1
5965,너무 좋아요 ㅎㅎ,1
1293,루팅으로 변형된 운영체제 기기? 라고 뜨면서 계속 안되는데 왜 이러는 거죠...ㅠㅠ 쥐프로고 오늘 처음 깔아봤는데 이러네요ㅠㅠ,0
15147,주소가 안되요,0
13267,입출금 서비스가 쵝오,1
625,너무 좋습니다 편리하고 빠르고 항상 매일 자주 빠른 은행업무를 카뱅으로 이용하고 있는 1인중 한 사람 입니다~~^^ 번창하세요,1
6028,뭐..안좋을게 있나,1
9368,짱 편함,1
10581,개꿀,1
1853,나름 아주 잘 쓰고 있음... 불만있으면 안 쓰면 됨,1
7677,편리해요,1
14516,태블릿으로 계좌 개설 불가네요 ㅋㅋ 설치는 그럼 왜 되도록 해놓는거죠???,0
16422,참으로 신기합니다조금더보안에신경쓰고더욱발전하기바랍니다,1
11987,정말로불편하고빡치네요,0
4761,간혹 에러가나는데 에러좀잡아주세요,1
2533,지금 가상계좌로 송금이 안되나요? 답답하네요,0
16144,쩜쩜쩜,0
2161,개편함요!항상 잘 쓰고 있어요^^ 감사합니다! 초심 잃지 마세요^^,1
9377,최고입니다,1
934,업데이트하기가 ㅠ 업데이트해야 뱅크이용하게 해놓고 몇시간씩 대기중은 무슨경우죠?!,0
5548,정보가 유용하네요,1
870,자주 쓰는 은행도 아니라서 비번 패턴 다 까먹었는데 찾으려는데 뭐 이렇게 복잡해 인증번호 달라하고 신분증 찍으라고 뭔 영상통화까지 하냐 인증번호면 됐지 겁나 귀찮게 하네 진짜,0
1349,예전에 사용한이력이있다하면서 비번 재설정시 계속 취소 됩니다,0
8992,좋아요,1
8818,메갈묻었네,0
3786,계좌 색상이 더 다양했으면 좋겠어요 ㅎㅎ,1
4914,카카오카드분실신고찾아서재사용이않되요 사용할수있게해주세요,1
13605,좋아요. 깔끔하니 편하게 돼있어요.,1
6365,사용이 편합니다,1
12426,최고의 금융기관,1
4903,간편하다!즐겁다!마참내!,1
12591,좋아요,1
11440,편해요,1
726,복잡하지 않아서 마음에 들고요 계좌안에 세이프박스가 있는게 매우 훌륭한 상품이네요 ㅎㅎ 내마음속에 저장 인기 go go go,1
6802,너무좋와요,1
5105,사용하기 너무 편해요~,1
9048,개꾸짐,0
10881,좋음,1
17276,좋아,1
6718,이런 ᆢ별 다섯개 눌러야 했는데,1
14820,일반시중은행직원들 상담갈때마다 기세등등..좀 친절해질랑가..,1
15935,앱 실행이 안된다. 첫화면에서 계속 재시작.,0
7954,역겨운 남혐기업,0
6534,계좌번호가 사라졌어요,0
260,입출금계좌 개설을 하려고 했습니다만... 휴대폰인증 하고 새로운 창이 안떠서 아.. 원래 이것만 하는 건가? 싶었는데 삭제설치5번반복했는데도 불구하고 계좌는 보이지도 않고 무슨 같은폰인데도 계좌사용 내역이있다고 기기변경만 겁나 해댔습니다 + 알고보니 본인인증도 해야되는데 전 그 창이 안떠서 본인인증도 안했거든요 계좌를 제대로 만들지도않았고 계좌가 생기지도 않았는데 새로운 계좌개설이 안된다니요?? 이거 어찌해야되나요 심지어 26주적금? 그것을 하려고 했더니 계좌가 개설되지 않았다고 뜨네요 이무슨 당황스러운 우라질레이션인가요 실망혔습니다... 업데이트 부탁드려요 +++드디어 화면이넘어가서 앗싸 다행이다했는데 결국 최종적으로는 실패했습니다 대체 뭔놈의 20입니까 통장만든적도없는데,0
2025,폰 바꾸고나서 자꾸 네트워크 오류뜨고 4번을 다시 깔고 잇어요 어디다가 문의해야하나요,0
12224,신분증 촬영 부터 개선하길,0
9036,좋아요,1
12261,아주 편리하고 좋아요 \\^.^//,1
1080,카카오뱅크를 잘 사용하고있었는데 핸드폰을 초기화 하고나서 다시 다운로드해 접속할려고하니까 본인인증이 안되네요...? 제 생년월일이랑 핸드폰번호랑 제 이름인데 본인확인이 안된다고 자꾸떠서 난감합니다....,1
17542,카뱅!,1
6687,잘쓰구있어요,1
15526,"계속 에러남.. 누가 만들었는지 개발자 기술력 엉망인듯. 홈페이지도 문제가 많고,   이거 보안은 제대로 안될듯",0
493,카카오뱅크를 성인이 된 후로 계속 사용해오고 있습니다. 그런데 한가지 기능 추가가 더 있었으면해서 리뷰 남깁니다. 세이프 박스를 이용하면서 돈을 넣어두기는하지만 간혹 이 돈의 출처가 어디였는지 잊게 됩니다 세이프박스에 돈을 넣을때에도 이름을 정해 넣을 수 있었으면 좋겠습니다. 그러면 더 저축할 힘이 생길것 같다는 생각이 듭니다.,1
1141,직관적으로 사용이 편리하고 복잡하지 않아서 유용한 앱이다.,1
11432,굿,1
6401,아무 쓰잘때기 없는 앱,0
3335,왜 본인확인이 안되는거죠...계좌있는데..번호더 맞고,0
14582,간편한 은행^^,1
14366,내가 카톡친구 김모모씨에게 송금하려고 하는데 상대방이 여러은행에 계좌를 가지고 있는데 상대방이 신한은행으로 입금받기를 원한다면 어떻게 입그모은행을 지정해야 하나요??,1
8442,좋아요,1
3694,완전 사용하기 간편함,1
2958,카카오뱅크 편리하고 빨라 이용 잘하고 있습니다.,1
193,편리하고 정말 만족스러워요. 다만 아쉬운 점은 계좌 순서 설정 및 특정 계좌 숨기는 기능을 추가할 순 없을까요? 밖에서 카뱅 이용할 때 전 계좌 금액이 한 번에 다 보이는 부분은 좀 불편합니다.,1
1223,수수료도 없고 전 갠적으로 비대면으로 모든 은행업무를 볼수있어서 카뱅만 거의써요,1
606,용돈모으려구 26주 적금 들어서 잘모으고 있습니다. 한주한주 성공할때마다 카카오 캐릭터들이 의자(?)에 앉아있는것두 너무 귀여워요. 그런데 혹시 그 의자(?)에 앉아있은 캐릭터 다른 캐릭터로 바꿀수 있나요?? 지금 무지랑 콘으로 되어있는데 무지도 엄청 좋아하지만 네오를 제일 좋아해서..,1
4305,많이많이 편리하답니다,1
5501,후속저치 불만으로인한 탈퇴,0
8378,별로입니다,0
7311,아주좋아요,1
5204,편하고 좋아요,1
15035,최고라는 말밖에는~~,1
16533,신분증사진왜찍는지,0
1096,편하고 좋음. 이체 출금 수수료 면제 및 카드혜택도 맘에 아주 듭니다.,1
8685,좋아오,1
13376,넘 간편해서 좋아요,1
11631,좋음,1
8984,갓카오 뱅크,1
8633,메갈띠,0
1964,너무좋아요 다른 은행 잘안쓰고 이것만 쓰게되네요 ㅋㅋㅋㅋ 오늘 개설 1개더해서 2개로 쓰고있어요~! 넘 좋습니당 짱짱,1
2137,사용하기가좋읍니다,1
1843,너무너무 편하고 잘사용하고있어요^^,1
3830,넘 편하고 유용함,1
9103,굿,1
2905,편하고 처리가 빨라 너무 좋네요..,1
16319,"V3앱을 꼭 같이 사용해야하나요? 제가 다운받고 싶은건 카카오뱅크만인데 다른앱을 같이 설치해야 사용할수 있다는게 좀 불만족 스럽네요 
아이폰은 안그런거 같은데요. 노트8 사용중인데 카카오뱅크만 설치하고 사용할수있는 방법은 없나요?",1
12799,은행가는 번거로움없이 간편하게 만들수있어서 굿👍,1
2855,타은행 이체시 수수료도 안들고 이체도편하고좋아요,1
859,언제든지 빠르게 은행업무 볼수있어서 쵝오여! 세이프박스 금액이 정해져있어서 조금 아쉽! 이자율두 높아 쵝오!,1
13780,카카오 뱅크를 실행하니까 계속 튕기네요,0
1957,아니 평소에 입금 잘됐다가 이번에 업뎃후 처음으로 납부하려니깐 뭔 금액이 이상하다고 입금이 안되는겁니까 이거 앱 개발자 장난하나 왜 다운그레이를 시켜놓은거임? 걍 따른은행 쓰고말지 불편하면 카뱅을 왜쓰겠냐,0
5665,은행을 가지 않아도 되서 좋아요,1
14995,새로운금융의혁신!now!new!,1
4373,토스처럼 여러은행 한번에 잔액나오면 좋을꺼같아요,1
